Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Air_temperature_K_rolling_mean,Air_temperature_K_rolling_std,Air_temperature_K_rolling_min,Air_temperature_K_rolling_max,Air_temperature_K_change,Process_temperature_K_rolling_mean,Process_temperature_K_rolling_std,Process_temperature_K_rolling_min,Process_temperature_K_rolling_max,Process_temperature_K_change,Rotational_speed_rpm_rolling_mean,Rotational_speed_rpm_rolling_std,Rotational_speed_rpm_rolling_min,Rotational_speed_rpm_rolling_max,Rotational_speed_rpm_change,Torque_Nm_rolling_mean,Torque_Nm_rolling_std,Torque_Nm_rolling_min,Torque_Nm_rolling_max,Torque_Nm_change,temperature_difference,power_consumption,load_signal,ambient_temperature,load_density,humidity,maintenance_due,shift_Morning,shift_Night,ambient_difference,load_stress,load_density_interaction,temperature_humidity_interaction,torque_speed_ratio,maintenance_load_interaction,rpm_std_10,torque_std_10,load_density_mean_10,Type_L,Type_M,Machine_Status_Code,actual_label,predicted_label,is_correct,actual_is_critical,predicted_is_critical,probability_class_0,probability_class_1,probability_class_2
302.0,310.0,1664.0,28.6,302.06000000000006,0.0516397779528778,302.0,302.1,0.0,310.03000000000003,0.0823272602547314,309.9,310.1,0.1000000000000227,1530.7,144.23980803585874,1379.0,1844.0,217.0,39.470000000000006,9.510234253453278,24.6,51.4,-14.199999999999996,8.0,4983.655034046657,47590.4,302.0,0.286,83.10376890186114,0.0,1.0,0.0,0.0,47590.4,8.179599999999999,25762.16835957696,0.0171874999999896,0.0,144.23980803585874,9.510234253453278,0.3947,1.0,0.0,1,1,1,True,False,False,0.0005,0.8063413177163631,0.19315868228363692
297.4,308.5,1600.0,42.1,297.38,0.0632455532039862,297.3,297.5,0.0,308.51,0.0994428926032734,308.3,308.6,-0.1000000000000227,1535.3,251.469923096625,1273.0,2100.0,161.0,43.02,13.26455594599551,16.9,59.8,-9.799999999999995,11.100000000000025,7053.9227048602825,67360.0,297.4,0.421,64.52948288692924,0.0,1.0,0.0,0.0,67360.0,17.7241,19907.34547061767,0.0263124999999835,0.0,251.469923096625,13.26455594599551,0.4301999999999999,0.0,1.0,1,1,1,True,False,False,0.418777329269869,0.5780798135872739,0.003142857142857143
300.3,311.6,1427.0,56.2,300.38,0.0632455532389965,300.3,300.5,-0.0999999999999659,311.68,0.1032795559509593,311.5,311.8,-0.0999999999999659,1486.0,184.87172730180995,1200.0,1723.0,-128.0,45.53,16.18140565244205,28.3,76.6,17.5,11.300000000000011,8398.252089233403,80197.40000000001,300.3,0.562,50.56881684526619,0.0,0.0,0.0,0.0,80197.40000000001,31.58440000000001,15757.243328984949,0.0393833216537916,0.0,184.87172730180995,16.18140565244205,0.4552999999999999,0.0,0.0,0,0,0,True,False,False,0.5574692923019011,0.33609903381642514,0.10643167388167388
299.2,308.6,1267.0,68.2,299.08000000000004,0.0788810637747362,298.9,299.2,0.0999999999999659,308.39,0.1286683937705022,308.2,308.6,0.1000000000000227,1514.5,173.50520325210744,1267.0,1693.0,-380.0,41.99,12.913339356391663,30.4,68.2,33.2,9.400000000000034,9048.77120803673,86409.40000000001,299.2,0.682,41.05692869244508,1.0,0.0,0.0,0.0,86409.40000000001,46.51240000000001,12670.168194488551,0.0538279400157428,0.682,173.50520325210744,12.913339356391663,0.4199,1.0,0.0,2,2,2,True,True,True,0.0,0.0,1.0
298.3,310.0,1507.0,44.7,298.12,0.0788810637747982,298.0,298.3,0.1000000000000227,309.95,0.0527046276722997,309.9,310.0,0.0,1539.0,96.86875427894944,1393.0,1686.0,74.0,37.41,6.770926409616576,29.1,45.2,0.5,11.699999999999989,7054.22639215013,67362.90000000001,298.3,0.447,43.63948259412316,0.0,0.0,0.0,0.0,67362.90000000001,19.9809,13528.23960417818,0.0296615792965961,0.0,96.86875427894944,6.770926409616576,0.3741,1.0,0.0,0,0,0,True,False,False,0.720813124471412,0.2768640003025477,0.0023228752260397827
300.8,310.7,1461.0,42.8,300.71000000000004,0.0994428926252899,300.6,300.8,0.0,310.53000000000003,0.1337493510226292,310.4,310.7,0.0,1470.9,136.05672836479835,1234.0,1696.0,75.0,42.56,8.46984192427577,29.7,52.9,0.6999999999999957,9.899999999999975,6548.210063436421,62530.8,300.8,0.428,72.38223062983866,0.0,1.0,0.0,0.0,62530.8,18.3184,22489.15905669087,0.0292950034222934,0.0,136.05672836479835,8.46984192427577,0.4255999999999999,1.0,0.0,1,1,1,True,False,False,0.33841218709733517,0.6571611628097177,0.0044266500929472105
298.8,309.6,1890.0,24.0,298.71000000000004,0.0875595036211016,298.6,298.8,0.0,309.51,0.0994428926721256,309.4,309.6,0.0,1598.5,172.6546006080032,1375.0,1890.0,197.0,37.4,8.631595706730469,24.0,48.3,-9.299999999999995,10.800000000000011,4750.088092227767,45360.0,298.8,0.24,49.62022467802567,0.0,1.0,0.0,0.0,45360.0,5.76,15362.421560316749,0.0126984126984059,0.0,172.6546006080032,8.631595706730469,0.3739999999999999,1.0,0.0,2,2,2,True,True,True,0.0,0.4231983211233211,0.5768016788766789
299.7,311.1,1618.0,30.3,299.58000000000004,0.0632455532568471,299.5,299.7,0.0999999999999659,310.81,0.119721900021378,310.7,311.1,0.2000000000000454,1493.2,124.4800742644704,1283.0,1679.0,-61.0,41.36,8.322152499337012,30.3,52.4,-0.8999999999999986,11.400000000000034,5133.927882643368,49025.4,299.7,0.303,68.54288516653477,0.0,0.0,1.0,0.0,49025.4,9.1809,21323.69157530897,0.0187268232385545,0.0,124.4800742644704,8.322152499337012,0.4136,0.0,1.0,1,1,1,True,False,False,0.0,0.7379664129128525,0.26203358708714736
301.3,310.3,1460.0,41.5,301.49,0.0994428926038471,301.3,301.6,-0.0999999999999659,310.5,0.1414213562562067,310.3,310.7,0.0,1635.2,320.2612822195145,1389.0,2297.0,-32.0,37.12,12.788866685954282,15.8,54.9,0.1000000000000014,9.0,6344.9699627001855,60590.0,301.3,0.415,53.908590722646565,1.0,1.0,0.0,0.0,60590.0,17.2225,16727.83570123723,0.0284246575342271,0.415,320.2612822195145,12.788866685954282,0.3712,1.0,0.0,1,1,0,False,False,False,0.5016528264515228,0.4965459313124523,0.0018012422360248446
298.3,307.7,1602.0,33.4,298.24,0.0516397779501558,298.2,298.3,0.0,307.74,0.0516397779510634,307.7,307.8,-0.1000000000000227,1666.9,227.0919784287129,1392.0,2029.0,-304.0,34.61,11.74889592921633,19.9,52.5,11.299999999999995,9.399999999999975,5603.218993236612,53506.8,298.3,0.3339999999999999,72.25663742492,1.0,0.0,1.0,0.0,53506.8,11.155599999999996,22233.367335647883,0.0208489388264539,0.3339999999999999,227.0919784287129,11.74889592921633,0.3460999999999999,0.0,1.0,0,0,0,True,False,False,0.599871815255313,0.3909819636874565,0.009146221057230232
301.0,310.6,1698.0,27.3,301.06000000000006,0.0699205899076546,301.0,301.2,0.0,310.63,0.0948683298560657,310.5,310.8,0.0,1482.7,117.05274214832896,1376.0,1698.0,57.0,43.29,8.651583027913889,27.3,57.3,-6.099999999999998,9.600000000000025,4854.326136473876,46355.4,301.0,0.273,64.96501945081863,0.0,0.0,1.0,0.0,46355.4,7.4529,20178.13504142427,0.0160777385158915,0.0,117.05274214832896,8.651583027913889,0.4328999999999999,0.0,1.0,1,1,1,True,False,False,0.002,0.8570658730158731,0.14093412698412697
298.0,308.7,1443.0,49.3,298.08000000000004,0.0918936584086998,298.0,298.2,0.0,308.71,0.0737864788288669,308.6,308.8,0.0999999999999659,1543.5,146.76455066988075,1341.0,1837.0,-183.0,41.53,10.99555970987078,28.4,57.0,16.0,10.699999999999989,7449.7529072370835,71139.9,298.0,0.493,73.74048604211268,1.0,1.0,0.0,0.0,71139.9,24.3049,22763.688041200185,0.0341649341649104,0.493,146.76455066988075,10.99555970987078,0.4152999999999999,1.0,0.0,0,0,0,True,False,False,0.6350154754838878,0.3537416673732552,0.011242857142857141
300.3,311.6,1374.0,47.4,300.08000000000004,0.1229272594522189,299.9,300.3,0.1000000000000227,311.43999999999994,0.1173787791230156,311.2,311.6,0.0,1518.3,99.34681116617662,1372.0,1685.0,2.0,39.7,6.1376796194581,31.0,49.2,-1.8000000000000045,11.300000000000011,6820.146323531154,65127.6,300.3,0.474,70.76410656635885,0.0,0.0,1.0,0.0,65127.6,22.4676,22050.09560607742,0.0344978165938613,0.0,99.34681116617662,6.1376796194581,0.3969999999999999,1.0,0.0,1,1,0,False,False,False,0.5014834285385834,0.48478323812808327,0.013733333333333334
298.2,308.7,1599.0,36.2,298.25,0.0707106781918861,298.2,298.4,0.0,308.8,0.0816496581762113,308.7,308.9,0.0,1518.2,119.15051172547916,1363.0,1706.0,163.0,41.440000000000005,6.609286396175217,31.8,50.4,-12.9,10.5,6061.5773613953625,57883.8,298.2,0.362,84.86175357937934,0.0,0.0,1.0,0.0,57883.8,13.1044,26196.8233299544,0.0226391494684036,0.0,119.15051172547916,6.609286396175217,0.4143999999999999,0.0,1.0,0,0,0,True,False,False,0.6461156101958606,0.34369541159598604,0.010188978208153586
298.1,309.6,1549.0,38.7,297.76000000000005,0.2065591117963966,297.5,298.1,0.1000000000000227,309.21000000000004,0.2643650674587503,308.9,309.6,0.0,1615.1,274.4013483931883,1280.0,2243.0,-84.0,37.27,12.182323259542857,15.7,56.9,3.9000000000000057,11.5,6277.56185632966,59946.3,298.1,0.387,45.22333600987878,0.0,0.0,0.0,0.0,59946.3,14.976900000000002,14001.144828658473,0.0249838605551807,0.0,274.4013483931883,12.182323259542857,0.3727,0.0,1.0,0,0,0,True,False,False,0.6489962604250741,0.3510037395749259,0.0
300.9,310.8,1790.0,26.2,300.96,0.0699205899082415,300.9,301.1,0.0,310.91,0.0994428926519646,310.8,311.1,0.0,1704.3,177.87764209015594,1452.0,2047.0,95.0,30.920000000000005,7.724103687663815,17.9,43.6,-4.0,9.900000000000034,4911.147075601804,46898.0,300.9,0.262,78.77783271748032,0.0,0.0,0.0,0.0,46898.0,6.8644,24484.150408592886,0.0146368715083717,0.0,177.87764209015594,7.724103687663815,0.3092,0.0,1.0,1,1,1,True,False,False,0.0,0.8282281486629312,0.1717718513370687
298.8,309.7,1461.0,55.1,298.91,0.0567646212799574,298.8,299.0,-0.0999999999999659,309.85,0.0707106782302822,309.7,309.9,-0.1000000000000227,1562.0,204.9384731517632,1363.0,1947.0,98.0,39.71,11.431870654738365,21.7,55.1,4.5,10.899999999999975,8430.055478863242,80501.1,298.8,0.551,41.94637399564314,0.0,1.0,0.0,0.0,80501.1,30.360100000000003,12990.79202645068,0.0377138945927188,0.0,204.9384731517632,11.431870654738365,0.3970999999999999,0.0,0.0,0,0,0,True,False,False,0.5880835105699928,0.3885125874595122,0.023403901970495102
298.1,308.6,1716.0,30.7,298.12,0.0632455532036295,298.0,298.2,0.0,308.41,0.0994428926031138,308.3,308.6,0.1000000000000227,1494.1,157.91027691558247,1335.0,1805.0,344.0,40.87,6.911029831604935,30.7,51.1,-20.4,10.5,5516.762363409821,52681.2,298.1,0.307,83.9134742999494,0.0,0.0,0.0,0.0,52681.2,9.4249,25895.698168964387,0.0178904428904324,0.0,157.91027691558247,6.911029831604935,0.4086999999999999,0.0,1.0,1,1,1,True,False,False,0.0,0.8971874403374401,0.10281255966255964
299.8,309.7,1457.0,51.9,299.92,0.1032795559297434,299.8,300.0,0.0,309.78000000000003,0.1398411797870059,309.6,310.0,0.0,1483.1,73.08663048434144,1326.0,1608.0,-26.0,43.48,8.475690728980716,33.4,61.9,12.299999999999995,9.899999999999975,7918.729858564969,75618.3,299.8,0.519,60.7251082428546,1.0,1.0,0.0,0.0,75618.3,26.9361,18806.56602281207,0.0356211393273605,0.519,73.08663048434144,8.475690728980716,0.4347999999999999,1.0,0.0,0,0,0,True,False,False,0.5538186507936507,0.33048571428571427,0.11569563492063492
297.3,308.6,1385.0,55.2,297.35,0.0527046278048337,297.3,297.4,-0.0999999999999659,308.64,0.0699205899671075,308.5,308.7,-0.0999999999999659,1536.0,106.35266281992112,1382.0,1710.0,-199.0,40.3,9.564982430140136,27.7,55.2,17.0,11.300000000000011,8006.034718408229,76452.0,297.3,0.552,56.94183690420655,0.0,0.0,0.0,0.0,76452.0,30.470400000000005,17572.250868638144,0.0398555956678412,0.0,106.35266281992112,9.564982430140136,0.4029999999999999,1.0,0.0,1,1,0,False,False,False,0.6944319548872181,0.16585628815628817,0.1397117569564938
295.5,306.0,1641.0,36.6,295.55,0.0527046276771345,295.5,295.6,0.0,305.99,0.0567646212183252,305.9,306.1,0.0,1505.8,187.7745693348512,1326.0,1949.0,315.0,43.91,10.53475201416717,21.9,55.6,-14.199999999999996,10.5,6289.531324339839,60060.600000000006,295.5,0.366,44.60209967795021,0.0,1.0,0.0,0.0,60060.600000000006,13.3956,13648.242501452763,0.0223034734917597,0.0,187.7745693348512,10.53475201416717,0.4391,0.0,1.0,1,1,1,True,False,False,0.0,0.8697655251181565,0.13023447488184328
296.6,307.7,1386.0,62.3,296.5,0.0816496580953933,296.4,296.6,0.1000000000000227,307.49,0.1595131481898384,307.3,307.7,0.0999999999999659,1545.0,206.53221432879545,1340.0,2077.0,-155.0,40.760000000000005,12.44170406335078,19.1,62.3,23.8,11.099999999999966,9042.320471121357,86347.8,296.6,0.623,66.71139994068074,0.0,0.0,1.0,0.0,86347.8,38.8129,20527.09776174746,0.0449494949494625,0.0,206.53221432879545,12.44170406335078,0.4075999999999999,0.0,0.0,2,2,2,True,True,True,0.00775,0.00225,0.99
299.3,308.3,1651.0,28.0,299.24,0.0516397779494559,299.2,299.3,0.1000000000000227,308.49,0.1370320319410147,308.3,308.7,-0.0999999999999659,1499.7,154.95952876656224,1378.0,1877.0,-226.0,42.06,9.583110142328566,23.9,53.6,4.100000000000001,9.0,4840.984839671632,46228.0,299.3,0.28,74.6614839136661,1.0,1.0,0.0,0.0,46228.0,7.840000000000001,23018.13549058326,0.0169594185342114,0.28,154.95952876656224,9.583110142328566,0.4206,1.0,0.0,1,1,1,True,False,False,0.0,0.7064836219336221,0.29351637806637815
300.0,309.6,1431.0,47.7,299.89,0.0875595035783563,299.8,300.0,0.0,309.47,0.0823272602546253,309.4,309.6,0.1000000000000227,1512.6,144.37312769348517,1322.0,1728.0,-297.0,38.08,10.772165778317571,26.0,53.9,21.700000000000003,9.600000000000025,7148.03434878632,68258.7,300.0,0.477,71.7032017511554,1.0,0.0,0.0,0.0,68258.7,22.7529,22199.31126215772,0.03333333333331,0.477,144.37312769348517,10.772165778317571,0.3808,1.0,0.0,0,0,0,True,False,False,0.6529121817222858,0.3379878182777144,0.0091
299.0,310.1,1362.0,59.5,299.05,0.0707106781612898,298.9,299.1,-0.1000000000000227,310.05,0.0707106782300174,309.9,310.1,0.0,1463.8,176.84318225792853,1338.0,1894.0,-5.0,44.81,10.64283274738854,24.2,59.5,13.9,11.100000000000025,8486.384235142108,81039.0,299.0,0.595,54.03230733487287,0.0,0.0,1.0,0.0,81039.0,35.4025,16755.41850454408,0.0436857562407902,0.0,176.84318225792853,10.64283274738854,0.4480999999999999,1.0,0.0,0,0,2,False,False,True,0.4370203932892014,0.08370595238095238,0.4792736543298463
297.1,308.3,1496.0,45.8,297.15,0.0707106782259122,297.1,297.3,-0.0999999999999659,308.33000000000004,0.1251665557525487,308.2,308.5,0.0,1602.0,262.37335569332504,1402.0,2267.0,-197.0,39.64,12.934553207075526,15.7,54.1,17.799999999999997,11.199999999999989,7175.0625175827045,68516.8,297.1,0.4579999999999999,57.8560287134022,0.0,0.0,0.0,0.0,68516.8,20.976399999999995,17837.0136523419,0.0306149732620116,0.0,262.37335569332504,12.934553207075526,0.3963999999999999,1.0,0.0,1,1,1,True,False,False,0.2990619559651817,0.7001380440348179,0.0008
300.6,309.4,1556.0,36.0,300.58000000000004,0.0632455532061287,300.5,300.7,0.0,309.44,0.1349897115538332,309.3,309.7,0.0,1491.1,57.33226743194339,1423.0,1589.0,114.0,41.17,5.546580528177328,33.8,49.1,-7.200000000000003,8.799999999999955,5865.981802782861,56016.0,300.6,0.36,37.33179502307952,0.0,0.0,0.0,0.0,56016.0,12.96,11550.457380140802,0.0231362467866175,0.0,57.33226743194339,5.546580528177328,0.4116999999999999,1.0,0.0,0,0,0,True,False,False,0.8148103880087607,0.151789893609263,0.033399718381976445
299.2,308.5,1457.0,44.7,299.35,0.1080123449738267,299.2,299.5,0.0,308.59000000000003,0.0567646212217686,308.5,308.7,-0.1000000000000227,1572.0,352.7098272266052,1381.0,2549.0,76.0,42.11,12.416158826303748,13.0,56.4,-5.299999999999997,9.300000000000011,6820.17773945769,65127.9,299.2,0.447,40.14164080320787,0.0,0.0,1.0,0.0,65127.9,19.9809,12383.696187789628,0.0306794783802123,0.0,352.7098272266052,12.416158826303748,0.4210999999999999,1.0,0.0,1,1,0,False,False,False,0.7752855025035739,0.22135763696565258,0.003356860530773574
299.5,309.1,1422.0,45.3,299.58000000000004,0.0632455532047478,299.5,299.7,0.0,309.1,0.0666666666816593,309.0,309.2,0.1000000000000227,1582.8,274.6014485678377,1302.0,2266.0,-76.0,40.09,12.805333090379026,15.3,55.5,0.6999999999999957,9.600000000000025,6745.690577641074,64416.6,299.5,0.4529999999999999,72.1883673686772,0.0,0.0,1.0,0.0,64416.6,20.5209,22313.424353658127,0.0318565400843657,0.0,274.6014485678377,12.805333090379026,0.4009,0.0,1.0,0,0,0,True,False,False,0.7436928392523242,0.25189171070514826,0.004415450042527643
298.0,308.7,1629.0,34.3,298.06,0.1074967699771161,297.9,298.2,0.0,308.81,0.1852925614674988,308.5,309.1,0.0,1461.7,143.88039013940207,1268.0,1723.0,361.0,45.31,12.11376168752802,26.6,69.4,-35.10000000000001,10.699999999999989,5851.184901384453,55874.7,298.0,0.3429999999999999,54.92998313592279,1.0,0.0,0.0,0.0,55874.7,11.764899999999995,16956.885794059366,0.0210558624923136,0.3429999999999999,143.88039013940207,12.11376168752802,0.4530999999999999,1.0,0.0,1,1,1,True,False,False,0.0,0.6205333340004694,0.37946666599953044
299.5,309.3,1506.0,41.5,299.38,0.063245553203724,299.3,299.5,0.1000000000000227,309.13,0.0823272602480054,309.0,309.3,0.1000000000000227,1611.1,311.3170766633617,1207.0,2421.0,-50.0,39.7,12.883926247676069,14.2,66.5,5.799999999999997,9.800000000000011,6544.879975223616,62499.0,299.5,0.415,77.98219552826981,1.0,0.0,1.0,0.0,62499.0,17.2225,24119.89307689385,0.0275564409030361,0.415,311.3170766633617,12.883926247676069,0.3969999999999999,0.0,1.0,0,0,0,True,False,False,0.6566266084410541,0.33644201900992576,0.006931372549019608
298.9,310.2,1603.0,36.1,298.81000000000006,0.0737864787315476,298.7,298.9,0.0,310.18,0.0632455532447406,310.1,310.3,-0.1000000000000227,1550.3,126.8831921274222,1331.0,1786.0,119.0,38.02,7.518096685849223,27.7,49.0,-7.699999999999996,11.300000000000011,6059.954205191008,57868.3,298.9,0.361,59.07176729788027,0.0,1.0,0.0,0.0,57868.3,13.0321,18324.06221580246,0.0225202744853259,0.0,126.8831921274222,7.518096685849223,0.3802,0.0,1.0,0,0,0,True,False,False,0.754730688643804,0.24084274949421164,0.0044265618619844845
299.1,310.2,1695.0,29.6,299.08,0.0788810638115494,299.0,299.2,0.1000000000000227,310.24,0.0699205899900336,310.1,310.3,0.0999999999999659,1617.2,145.01555472123715,1352.0,1838.0,102.0,34.379999999999995,7.237065089600747,24.0,48.9,-5.799999999999997,11.099999999999966,5253.99955386357,50172.0,299.1,0.296,45.146294285099415,0.0,1.0,0.0,0.0,50172.0,8.7616,14004.38048723784,0.0174631268436475,0.0,145.01555472123715,7.237065089600747,0.3438,1.0,0.0,1,1,1,True,False,False,0.0,0.9846623376623377,0.01533766233766234
297.8,307.8,1563.0,34.3,297.81000000000006,0.0567646212218494,297.7,297.9,0.0,307.84,0.0966091783095081,307.7,308.0,0.0,1558.3,151.97518072223372,1296.0,1802.0,-99.0,38.02,10.931788508748248,25.8,62.9,3.599999999999998,10.0,5614.120319744568,53610.9,297.8,0.3429999999999999,36.87439784348297,0.0,0.0,0.0,0.0,53610.9,11.764899999999995,11349.939656224058,0.0219449776071516,0.0,151.97518072223372,10.931788508748248,0.3802,1.0,0.0,0,0,0,True,False,False,0.6754137750629,0.31938622493710017,0.0052
297.3,308.3,2188.0,17.0,297.34000000000003,0.0516397780875532,297.3,297.4,0.0,308.32000000000005,0.0632455533006055,308.2,308.4,0.0,1642.0,259.0928619454981,1340.0,2188.0,593.0,35.32,11.445989108271547,17.0,52.6,-15.200000000000005,11.0,3895.156011430865,37196.0,297.3,0.17,55.53020335744562,0.0,0.0,1.0,0.0,37196.0,2.89,17119.961695100486,0.0077696526508191,0.0,259.0928619454981,11.445989108271547,0.3531999999999999,1.0,0.0,1,1,2,False,False,True,0.0,0.4914715141774064,0.5085284858225936
302.7,312.2,1439.0,42.5,302.88,0.0788810637893314,302.7,303.0,-0.1000000000000227,312.34,0.0699205899740535,312.2,312.4,-0.1000000000000227,1541.0,179.03072362027393,1339.0,1889.0,-325.0,39.690000000000005,9.897861721941116,22.8,52.1,12.6,9.5,6404.398423730591,61157.5,302.7,0.425,76.82229481298064,0.0,1.0,0.0,0.0,61157.5,18.0625,23983.92044061256,0.0295343988880962,0.0,179.03072362027393,9.897861721941116,0.3969,0.0,1.0,1,1,0,False,False,False,0.4986693250753756,0.49518108814776496,0.006149586776859504
300.4,310.1,1457.0,35.1,300.32,0.1032795559244384,300.1,300.4,0.0,309.96,0.1349897115729474,309.7,310.1,0.0,1604.7,202.01432842471152,1423.0,2151.0,-157.0,36.16,8.650523426681053,17.5,45.6,1.6000000000000014,9.700000000000044,5355.441580647985,51140.7,300.4,0.351,63.19622289604816,0.0,1.0,0.0,0.0,51140.7,12.3201,19597.14872006453,0.0240905971173479,0.0,202.01432842471152,8.650523426681053,0.3616,0.0,1.0,1,1,0,False,False,False,0.5982501443452545,0.3923345869784676,0.00941526867627785
304.2,313.4,1434.0,42.5,304.23,0.0483045891941177,304.2,304.3,-0.1000000000000227,313.52,0.0632455533365209,313.4,313.6,-0.1000000000000227,1597.4,261.52552456691166,1411.0,2245.0,-811.0,36.92,10.396986742962335,15.1,48.1,27.4,9.199999999999989,6382.145475767665,60945.0,304.2,0.425,77.90068287841635,0.0,1.0,0.0,0.0,60945.0,18.0625,24414.07401409568,0.0296373779637171,0.0,261.52552456691166,10.396986742962335,0.3692,1.0,0.0,1,1,1,True,False,False,0.4437203922340287,0.5360367506231143,0.020242857142857142
300.1,309.4,1568.0,39.7,300.06,0.084327404271809,299.9,300.2,0.1000000000000227,309.35,0.0971825315957849,309.2,309.5,0.0,1625.2,216.9653326122736,1458.0,2141.0,70.0,36.65,9.459533697692414,17.9,46.9,1.2000000000000028,9.299999999999956,6518.762868296773,62249.600000000006,300.1,0.397,40.24695901639748,0.0,0.0,0.0,0.0,62249.600000000006,15.7609,12452.40911967338,0.0253188775510042,0.0,216.9653326122736,9.459533697692414,0.3665,1.0,0.0,0,0,0,True,False,False,0.731248636883502,0.2610727916879266,0.007678571428571429
302.4,310.2,1351.0,45.1,302.43999999999994,0.0516397779550384,302.4,302.5,0.0,310.36,0.1264911064246621,310.2,310.5,0.0,1475.6,94.31177609986068,1351.0,1633.0,-152.0,40.64,6.756757933933846,28.0,52.5,8.899999999999999,7.800000000000011,6380.585151416381,60930.1,302.4,0.451,65.5765797307387,0.0,0.0,0.0,0.0,60930.1,20.3401,20341.855032475145,0.0333826794966444,0.0,94.31177609986068,6.756757933933846,0.4064,1.0,0.0,2,2,2,True,True,True,0.0026666666666666666,0.009,0.9883333333333334
301.1,310.7,1334.0,48.2,301.22,0.1032795559178102,301.1,301.4,0.0,310.7,0.066666666744343,310.6,310.8,0.0999999999999659,1619.5,395.762063759413,1300.0,2636.0,24.0,39.58,14.92044086331083,12.2,58.3,-0.5999999999999943,9.599999999999966,6733.35459048798,64298.8,301.1,0.482,69.99797063569187,0.0,1.0,0.0,0.0,64298.8,23.2324,21748.369476509462,0.0361319340329564,0.0,395.762063759413,14.92044086331083,0.3958,1.0,0.0,0,0,0,True,False,False,0.8520555555555556,0.14683333333333332,0.0011111111111111111
299.2,308.8,1314.0,52.5,299.18,0.0421637021355962,299.1,299.2,0.0,308.8,0.0816496580955595,308.6,308.9,0.0,1506.6,138.15466373275484,1314.0,1725.0,-126.0,39.47,8.541148764787009,26.6,52.5,13.4,9.600000000000025,7224.09230692973,68985.0,299.2,0.525,83.46748072099126,1.0,0.0,0.0,0.0,68985.0,27.5625,25774.758046642102,0.0399543378995129,0.525,138.15466373275484,8.541148764787009,0.3947,0.0,1.0,1,1,0,False,False,False,0.5281428571428571,0.45963333333333334,0.012223809523809522
