Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Air_temperature_K_rolling_mean,Air_temperature_K_rolling_std,Air_temperature_K_rolling_min,Air_temperature_K_rolling_max,Air_temperature_K_change,Process_temperature_K_rolling_mean,Process_temperature_K_rolling_std,Process_temperature_K_rolling_min,Process_temperature_K_rolling_max,Process_temperature_K_change,Rotational_speed_rpm_rolling_mean,Rotational_speed_rpm_rolling_std,Rotational_speed_rpm_rolling_min,Rotational_speed_rpm_rolling_max,Rotational_speed_rpm_change,Torque_Nm_rolling_mean,Torque_Nm_rolling_std,Torque_Nm_rolling_min,Torque_Nm_rolling_max,Torque_Nm_change,temperature_difference,power_consumption,load_signal,ambient_temperature,load_density,humidity,maintenance_due,shift_Morning,shift_Night,ambient_difference,load_stress,load_density_interaction,temperature_humidity_interaction,torque_speed_ratio,maintenance_load_interaction,rpm_std_10,torque_std_10,load_density_mean_10,Type_L,Type_M,Machine_Status_Code,actual_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,is_critical_actual,is_critical_predicted
299.9,309.5,1349.0,51.3,299.87,0.0483045891561651,299.8,299.9,0.0999999999999659,309.48,0.0632455532296224,309.4,309.6,0.1000000000000227,1593.2,231.18092962487515,1280.0,2008.0,-402.0,37.85,13.5891500837985,20.4,59.3,24.3,9.600000000000025,7246.994517374399,69203.7,299.9,0.513,71.79922443785398,0.0,0.0,1.0,0.0,69203.7,26.3169,22221.85996351581,0.0380281690140563,0.0,231.18092962487515,13.5891500837985,0.3785,1.0,0.0,1,1,0,0.7853132823499774,0.21028671765002302,0.004399999999999999,False,False
302.3,311.8,1487.0,43.2,302.3,0.0666666666853429,302.2,302.4,0.1000000000000227,311.78000000000003,0.0918936584107284,311.6,311.9,0.1000000000000227,1539.6,165.1734441932646,1398.0,1872.0,75.0,38.440000000000005,10.220480527950905,20.4,50.3,-1.2999999999999972,9.5,6727.029517278754,64238.4,302.3,0.432,53.80825552155389,0.0,0.0,0.0,0.0,64238.4,18.6624,16777.414071620504,0.0290517821116146,0.0,165.1734441932646,10.220480527950905,0.3843999999999999,1.0,0.0,1,1,0,0.6781160374324262,0.32038462255670347,0.0014993400108704092,False,False
301.5,310.5,1551.0,34.3,301.52,0.0632455532074759,301.4,301.6,-0.1000000000000227,310.51,0.0737864787736968,310.4,310.6,-0.1000000000000227,1567.1,130.05849111499722,1380.0,1834.0,160.0,35.58,7.883428470180005,23.5,49.4,-15.1,9.0,5571.017668537316,53199.3,301.5,0.3429999999999999,51.429608151402746,0.0,0.0,0.0,0.0,53199.3,11.764899999999995,15968.893331010551,0.0221147646679419,0.0,130.05849111499722,7.883428470180005,0.3557999999999999,0.0,0.0,1,1,0,0.672853165923607,0.317290951723452,0.009855882352941176,False,False
300.3,311.7,1545.0,43.5,300.24,0.0699205899138717,300.1,300.3,0.0,311.56,0.1429840706345012,311.3,311.7,0.0,1557.4,110.21514314184168,1312.0,1707.0,-162.0,38.29,7.644962030281476,28.8,53.4,9.9,11.399999999999975,7037.952942204534,67207.5,300.3,0.435,77.52533021890977,0.0,0.0,0.0,0.0,67207.5,18.9225,24164.645429234177,0.028155339805807,0.0,110.21514314184168,7.644962030281476,0.3828999999999999,1.0,0.0,1,1,0,0.5770228863759438,0.4153648444586224,0.007612269165433722,False,False
301.6,310.7,1414.0,51.7,301.48,0.1135292424419656,301.3,301.6,0.0,310.79,0.0737864787775812,310.7,310.9,-0.1000000000000227,1510.7,144.35607980884126,1285.0,1680.0,59.0,42.74,11.988253510091551,27.8,62.6,-6.099999999999994,9.099999999999966,7655.412034316584,73103.8,301.6,0.517,84.86905634069066,0.0,1.0,0.0,0.0,73103.8,26.728900000000003,26368.81580505259,0.0365629420084607,0.0,144.35607980884126,11.988253510091551,0.4274,0.0,0.0,1,1,0,0.5845382400376455,0.3532122612154871,0.062249498746867166,False,False
303.8,312.5,1366.0,45.1,303.76000000000005,0.0516397779777098,303.7,303.8,0.1000000000000227,312.65,0.0849836586407877,312.5,312.7,-0.1000000000000227,1574.6,174.88802766976505,1366.0,1919.0,-336.0,37.14,11.32030623849611,20.2,53.9,16.0,8.699999999999989,6451.4280657548325,61606.6,303.8,0.451,70.78196180334797,0.0,0.0,0.0,0.0,61606.6,20.3401,22119.36306354624,0.0330161054172525,0.0,174.88802766976505,11.32030623849611,0.3713999999999999,0.0,1.0,0,0,1,0.38977981130966705,0.5717030594143804,0.038517129275952806,False,False
297.6,309.0,1427.0,45.6,297.7,0.0666666666672287,297.6,297.8,-0.0999999999999659,309.15,0.0849836585602985,309.0,309.3,-0.1999999999999886,1575.9,205.7600814325046,1365.0,2015.0,-273.0,37.99,11.694485880106017,20.1,58.6,18.200000000000003,11.399999999999975,6814.240129342405,65071.2,297.6,0.456,37.398377928973794,0.0,0.0,1.0,0.0,65071.2,20.7936,11556.098780052902,0.0319551506657099,0.0,205.7600814325046,11.694485880106017,0.3799,0.0,1.0,1,1,0,0.6147668988913114,0.37150329968204493,0.013729801426643531,False,False
297.0,307.8,1521.0,40.2,296.95,0.0707106781190348,296.8,297.0,0.0,307.77,0.0948683298125066,307.6,307.9,0.0,1565.0,143.14871831614647,1345.0,1774.0,-253.0,37.98,8.96298561368421,28.0,54.5,12.200000000000005,10.800000000000011,6403.0056509875,61144.2,297.0,0.402,51.4771066761941,0.0,1.0,0.0,0.0,61144.2,16.160400000000003,15844.653434932545,0.0264299802761167,0.0,143.14871831614647,8.96298561368421,0.3798,1.0,0.0,1,1,0,0.6213425833332867,0.320774714075187,0.057882702591526114,False,False
299.8,309.8,1542.0,39.4,299.77,0.0483045892243921,299.7,299.8,0.0,309.67,0.0823272602861593,309.6,309.8,0.0,1541.3,198.10269502905973,1320.0,1910.0,-207.0,41.43,12.833034628558282,21.8,61.7,6.0,10.0,6362.227778343906,60754.8,299.8,0.3939999999999999,64.14430007736088,0.0,1.0,0.0,0.0,60754.8,15.523599999999997,19871.904163966403,0.0255512321660015,0.0,198.10269502905973,12.833034628558282,0.4143,1.0,0.0,1,1,0,0.6583944700544463,0.3399744645329545,0.0016310654125991193,False,False
302.9,312.4,2030.0,19.1,302.93,0.082327260248989,302.8,303.1,0.0999999999999659,312.36,0.0843274043517258,312.3,312.5,0.0999999999999659,1596.5,199.90344891693903,1336.0,2030.0,694.0,37.68,11.349184992764936,19.1,57.5,-38.4,9.5,4060.299065254569,38773.0,302.9,0.191,71.01621386632007,1.0,1.0,0.0,0.0,38773.0,3.6481,22185.46521183839,0.0094088669950692,0.191,199.90344891693903,11.349184992764936,0.3767999999999999,1.0,0.0,2,2,1,0.0,0.5784105015727307,0.4215894984272693,True,False
300.2,311.6,1356.0,53.5,300.33,0.115950180893268,300.2,300.5,0.0,311.79,0.207899548420208,311.5,312.0,0.1000000000000227,1472.4,105.1361022674879,1356.0,1631.0,-76.0,40.99,6.652393053130012,31.2,53.5,9.9,11.400000000000034,7596.999354910837,72546.0,300.2,0.535,58.38881324930173,0.0,1.0,0.0,0.0,72546.0,28.6225,18193.95420848242,0.0394542772861066,0.0,105.1361022674879,6.652393053130012,0.4099,1.0,0.0,0,0,2,0.39187048784548784,0.20717063492063495,0.40095887723387724,False,True
297.8,309.3,2243.0,15.7,297.61,0.1370320319390061,297.5,297.8,0.0,309.02,0.1549193338588297,308.9,309.3,0.1000000000000227,1583.1,284.13160096452947,1280.0,2243.0,843.0,39.49,12.863250841922556,15.7,56.9,-41.2,11.5,3687.71664851433,35215.1,297.8,0.157,71.33674181766713,0.0,1.0,0.0,0.0,35215.1,2.4649,22064.454244204444,0.0069995541685211,0.0,284.13160096452947,12.863250841922556,0.3949,0.0,1.0,1,1,2,0.0,0.4637,0.5363000000000001,False,True
303.8,312.9,1367.0,49.9,303.89,0.0875595035952876,303.8,304.0,-0.0999999999999659,312.98,0.1032795559715088,312.9,313.2,0.0,1466.5,124.33042892049616,1271.0,1701.0,-63.0,45.17999999999999,11.081596355118569,30.4,68.6,-3.6000000000000014,9.099999999999966,7143.280071903888,68213.3,303.8,0.499,68.5359762853524,0.0,1.0,0.0,0.0,68213.3,24.9001,21444.90697968677,0.0365032918800025,0.0,124.33042892049616,11.081596355118569,0.4518,1.0,0.0,1,1,0,0.5808476190476191,0.41223809523809524,0.006914285714285715,False,False
297.9,307.4,1604.0,36.1,297.96,0.0966091783087416,297.8,298.1,0.0999999999999659,307.55,0.1715938356830069,307.3,307.8,0.0999999999999659,1585.0,149.4880151271892,1384.0,1804.0,-200.0,35.660000000000004,6.477688202163242,26.0,43.9,10.1,9.5,6063.734588350827,57904.4,297.9,0.361,60.12648133508278,0.0,0.0,0.0,0.0,57904.4,13.0321,18482.880362404445,0.022506234413951,0.0,149.4880151271892,6.477688202163242,0.3565999999999999,0.0,0.0,2,2,0,0.671962851914767,0.32084190998999473,0.007195238095238095,True,False
300.4,309.9,1496.0,31.8,300.46,0.11737877909985,300.3,300.6,-0.1000000000000227,309.9,0.1490711985299335,309.7,310.1,-0.1000000000000227,1447.6,85.33229166030343,1297.0,1582.0,83.0,41.33,6.010370667068198,30.8,50.0,-12.7,9.5,4981.81196635655,47572.8,300.4,0.318,71.64663110087614,1.0,0.0,1.0,0.0,47572.8,10.1124,22203.29097816152,0.0212566844919644,0.318,85.33229166030343,6.010370667068198,0.4133,1.0,0.0,1,1,0,0.4767468892808246,0.47258179171559817,0.050671319003577076,False,False
302.5,310.5,1520.0,41.2,302.46,0.0516397779552586,302.4,302.5,0.0,310.45,0.0527046277154014,310.4,310.5,0.1000000000000227,1538.9,144.01886450507817,1372.0,1918.0,33.0,39.22,7.31995749835873,21.6,48.4,-0.7999999999999972,8.0,6557.969944613575,62624.00000000001,302.5,0.412,84.12236785235373,1.0,1.0,0.0,0.0,62624.00000000001,16.9744,26119.99521815584,0.0271052631578769,0.412,144.01886450507817,7.31995749835873,0.3922,1.0,0.0,1,1,0,0.6078064241587675,0.39047690917456573,0.0017166666666666667,False,False
300.4,309.3,1525.0,39.6,300.33000000000004,0.0483045891567101,300.3,300.4,0.0999999999999659,309.29,0.0875595035923368,309.2,309.4,0.1000000000000227,1489.4,118.7529648752649,1345.0,1705.0,113.0,41.76,7.624113791852238,29.4,54.4,-5.199999999999996,8.900000000000034,6324.026011676254,60390.0,300.4,0.396,79.20350547078657,0.0,1.0,0.0,0.0,60390.0,15.6816,24497.64424211429,0.025967213114737,0.0,118.7529648752649,7.624113791852238,0.4176,1.0,0.0,1,1,0,0.5834222930010953,0.4051065222847144,0.011471184714190443,False,False
299.4,309.2,1513.0,36.1,299.42,0.0918936583487155,299.3,299.6,0.0,309.32,0.0788810637780807,309.2,309.4,-0.1000000000000227,1640.7,245.94310543520152,1390.0,2280.0,28.0,35.35,11.507799287632915,15.4,58.8,-11.0,9.800000000000011,5719.719720807233,54619.3,299.4,0.361,37.58604412773267,0.0,0.0,0.0,0.0,54619.3,13.0321,11621.60484429494,0.0238598810310483,0.0,245.94310543520152,11.507799287632915,0.3535,0.0,0.0,1,1,0,0.7354921303398391,0.2395668792488628,0.024940990411298325,False,False
300.6,310.4,1446.0,49.7,300.69,0.0875595036046802,300.6,300.8,0.0,310.5,0.0816496581542134,310.4,310.6,0.0,1538.0,92.87027990098812,1409.0,1666.0,-33.0,40.7,6.799509786251668,30.6,50.6,14.1,9.799999999999956,7525.810865380494,71866.2,300.6,0.497,68.68312099467171,0.0,0.0,0.0,0.0,71866.2,24.7009,21319.240756746098,0.0343706777316498,0.0,92.87027990098812,6.799509786251668,0.4069999999999999,1.0,0.0,1,1,0,0.6238020523417827,0.358460123163871,0.017737824494346233,False,False
298.4,309.0,2304.0,15.1,298.24,0.2011080417199085,298.0,298.5,0.0,308.98,0.1398411797638963,308.8,309.2,-0.1000000000000227,1596.3,294.8623219214164,1326.0,2304.0,779.0,38.02,11.559296403039994,15.1,54.4,-24.2,10.600000000000025,3643.242168515011,34790.4,298.4,0.151,41.07555847688331,0.0,1.0,0.0,0.0,34790.4,2.2801,12692.347569356942,0.0065538194444416,0.0,294.8623219214164,11.559296403039994,0.3802,1.0,0.0,1,1,2,0.0,0.32371494257662986,0.6762850574233702,False,True
302.4,311.1,1480.0,45.7,302.32,0.0788810637763826,302.2,302.4,0.0,311.06,0.0516397780136896,311.0,311.1,0.0,1524.5,154.77815665582938,1373.0,1887.0,-407.0,41.52,10.151715782730196,22.4,53.0,23.300000000000004,8.700000000000045,7082.825357273308,67636.0,302.4,0.457,78.96617124348599,0.0,0.0,0.0,0.0,67636.0,20.8849,24566.37587384849,0.0308783783783575,0.0,154.77815665582938,10.151715782730196,0.4152,0.0,1.0,1,1,0,0.659440973374718,0.3178914018625764,0.022667624762705604,False,False
299.7,309.2,1456.0,40.6,299.67,0.0483045891555977,299.6,299.7,0.0,309.15,0.0707106781341893,309.0,309.2,0.0,1524.5,118.47479807021028,1369.0,1685.0,-229.0,39.94,8.54546013324557,28.9,51.9,11.700000000000005,9.5,6190.361716241519,59113.6,299.7,0.406,36.41424641454898,0.0,1.0,0.0,0.0,59113.6,16.483600000000003,11259.284991378545,0.0278846153845962,0.0,118.47479807021028,8.54546013324557,0.3994,0.0,0.0,1,1,0,0.5233563792581982,0.45440364698412644,0.02223997375767527,False,False
300.5,311.8,1524.0,38.9,300.43,0.1251665557211499,300.2,300.6,-0.1000000000000227,311.82,0.0918936584065235,311.7,311.9,-0.0999999999999659,1596.3,112.9021700411408,1372.0,1750.0,152.0,36.760000000000005,10.060064059880096,27.5,60.1,-21.200000000000003,11.300000000000011,6208.164074611862,59283.6,300.5,0.389,42.00128447349428,0.0,0.0,1.0,0.0,59283.6,15.1321,13096.000498835518,0.0255249343831853,0.0,112.9021700411408,10.060064059880096,0.3676,1.0,0.0,2,2,0,0.6884414421831211,0.298741891150212,0.012816666666666667,True,False
303.5,312.4,1574.0,32.7,303.55,0.0707106781366889,303.5,303.7,0.0,312.52,0.0918936584198877,312.4,312.7,-0.1000000000000227,1476.4,108.03826482624464,1353.0,1699.0,221.0,42.3,7.3422672853069315,27.9,51.0,-18.3,8.899999999999977,5389.904852057864,51469.8,303.5,0.327,75.46406321857165,1.0,1.0,0.0,0.0,51469.8,10.692900000000002,23574.97334948178,0.020775095298589,0.327,108.03826482624464,7.3422672853069315,0.4229999999999999,1.0,0.0,1,1,0,0.5467361596208449,0.4464305070458217,0.006833333333333333,False,False
302.3,311.1,1435.0,43.1,302.3,0.0471404520820778,302.2,302.4,0.0,310.93,0.1059349905770113,310.8,311.1,0.0,1540.4,193.12759167624264,1295.0,1891.0,140.0,39.43,10.351387453970716,22.7,57.1,-14.0,8.800000000000011,6476.7597745182775,61848.5,302.3,0.431,66.22793179586972,0.0,1.0,0.0,0.0,61848.5,18.5761,20603.50958169507,0.0300348432055539,0.0,193.12759167624264,10.351387453970716,0.3943,0.0,1.0,0,0,1,0.41384709262055625,0.5732562660573003,0.012896641322143219,False,False
300.2,310.2,1378.0,43.9,300.2,0.0471404521395646,300.1,300.3,0.0,310.05,0.0971825316280767,309.9,310.2,0.0,1489.8,83.20096153289973,1378.0,1664.0,-62.0,41.18,6.790810784516792,30.7,53.6,1.0,10.0,6334.937810159721,60494.2,300.2,0.439,64.45473379082905,0.0,0.0,0.0,0.0,60494.2,19.2721,19993.85842191517,0.0318577648766096,0.0,83.20096153289973,6.790810784516792,0.4117999999999999,1.0,0.0,1,1,0,0.4518081619972719,0.2816194630596637,0.26657237494306446,False,False
298.4,309.5,1376.0,50.4,298.28000000000003,0.0632455532868969,298.2,298.4,0.0999999999999659,309.53000000000003,0.082327260306727,309.4,309.6,0.0,1493.0,85.7930326101357,1376.0,1681.0,-167.0,42.24,9.112409121631758,27.1,54.8,0.5,11.100000000000025,7262.356905450452,69350.4,298.4,0.504,51.588875450232365,0.0,0.0,0.0,0.0,69350.4,25.4016,15966.756951846915,0.0366279069767175,0.0,85.7930326101357,9.112409121631758,0.4223999999999999,1.0,0.0,1,1,0,0.6655866477702553,0.3017038727995753,0.03270947943016908,False,False
303.2,311.5,1507.0,39.2,303.34,0.0699205898926114,303.2,303.4,-0.1000000000000227,311.7,0.1054092553846883,311.5,311.8,-0.1000000000000227,1504.0,238.97884611171696,1301.0,2133.0,23.0,41.89,10.814850900497875,18.3,61.0,-5.399999999999999,8.300000000000011,6186.25670184083,59074.4,303.2,0.392,62.071723830492246,0.0,0.0,0.0,0.0,59074.4,15.366400000000002,19335.34197319833,0.0260119442601021,0.0,238.97884611171696,10.814850900497875,0.4189,1.0,0.0,1,1,0,0.5470938019439616,0.4529061980560384,0.0,False,False
301.2,309.9,1362.0,50.7,301.24,0.0516397779546095,301.2,301.3,0.0,309.96,0.0699205899080032,309.9,310.1,0.0,1461.6,59.51134345651258,1362.0,1532.0,-87.0,44.55,5.353970489272418,36.3,52.4,5.200000000000003,8.699999999999989,7231.255138179914,69053.40000000001,301.2,0.507,62.87591323336376,1.0,0.0,0.0,0.0,69053.40000000001,25.7049,19485.245511019428,0.0372246696034969,0.507,59.51134345651258,5.353970489272418,0.4455,0.0,0.0,0,0,1,0.4149213464696225,0.4884357142857142,0.09664293924466337,False,False
302.9,312.3,1754.0,26.9,302.86,0.0516397779715803,302.8,302.9,0.0,312.36,0.051639778080989,312.3,312.4,-0.0999999999999659,1588.4,202.1771500442086,1336.0,2030.0,333.0,36.67,10.883529860400223,19.1,57.5,-19.1,9.400000000000034,4940.95031790886,47182.6,302.9,0.2689999999999999,67.77790987086743,0.0,0.0,0.0,0.0,47182.6,7.236099999999997,21167.0412526719,0.0153363740022717,0.0,202.1771500442086,10.883529860400223,0.3666999999999999,0.0,0.0,2,2,1,0.0,0.6764645029806794,0.3235354970193206,True,False
300.0,311.4,1791.0,24.1,300.08000000000004,0.0632455532474201,300.0,300.2,-0.1000000000000227,311.33,0.0823272602994313,311.2,311.4,0.0,1495.9,133.7505555543985,1342.0,1791.0,216.0,39.31,7.569889181634196,24.1,48.5,-5.699999999999999,11.399999999999975,4520.029262205387,43163.100000000006,300.0,0.241,36.12808253786638,0.0,1.0,0.0,0.0,43163.100000000006,5.8081000000000005,11250.28490229159,0.0134561697375692,0.0,133.7505555543985,7.569889181634196,0.3931,0.0,1.0,2,2,1,0.0,0.796080783105783,0.20391921689421688,True,False
303.0,311.2,1592.0,38.9,303.02000000000004,0.0421637021515573,303.0,303.1,0.0,311.2,0.0816496581393806,311.1,311.3,0.0,1531.4,216.1903482273557,1335.0,2056.0,-72.0,40.91,10.614921363606785,19.7,53.6,9.099999999999998,8.199999999999989,6485.168770854387,61928.8,303.0,0.389,48.83349710895409,0.0,0.0,0.0,0.0,61928.8,15.1321,15196.984300306513,0.0244346733668188,0.0,216.1903482273557,10.614921363606785,0.4091,0.0,1.0,1,1,0,0.49811683698141473,0.49804102910459513,0.003842133913990202,False,False
299.0,310.0,1458.0,44.9,299.0,0.066666666714386,298.9,299.1,0.1000000000000227,309.95,0.0971825316617241,309.8,310.1,0.1999999999999886,1445.1,97.22191111061424,1287.0,1623.0,66.0,46.48,9.515227561942554,33.0,61.9,1.7999999999999972,11.0,6855.394993104431,65464.2,299.0,0.449,38.77925462027237,0.0,1.0,0.0,0.0,65464.2,20.1601,12021.568932284434,0.0307956104252189,0.0,97.22191111061424,9.515227561942554,0.4648,0.0,0.0,1,1,0,0.6285019414916515,0.3346831386611708,0.036814919847177906,False,False
299.4,309.1,1304.0,50.5,299.33000000000004,0.067494855771402,299.2,299.4,0.0999999999999659,309.09000000000003,0.0567646212368798,309.0,309.2,0.0,1499.4,162.2667214461684,1304.0,1881.0,-189.0,43.07000000000001,11.112160506000244,23.9,62.0,12.5,9.700000000000044,6896.005314139835,65852.0,299.4,0.505,73.95520936693234,0.0,1.0,0.0,0.0,65852.0,25.5025,22859.555215318785,0.0387269938650009,0.0,162.2667214461684,11.112160506000244,0.4307,1.0,0.0,1,1,0,0.7025936973881183,0.28607394892952825,0.01133235368235368,False,False
298.1,308.9,2136.0,15.9,298.07000000000005,0.0483045892714382,298.0,298.1,0.1000000000000227,308.76,0.0843274043514841,308.6,308.9,0.0999999999999659,1495.0,232.3703939833971,1315.0,2136.0,725.0,45.43,11.46899685625933,15.9,56.8,-37.9,10.799999999999956,3556.534211275933,33962.4,298.1,0.159,46.75851195623059,0.0,0.0,0.0,0.0,33962.4,2.5281,14443.704343279627,0.0074438202247156,0.0,232.3703939833971,11.46899685625933,0.4542999999999999,1.0,0.0,1,1,2,0.0,0.2738255816079345,0.7261744183920653,False,True
297.4,308.4,1620.0,35.8,297.21,0.1523883927243261,297.0,297.4,0.0,308.26,0.1173787791298453,308.1,308.4,0.0,1522.2,129.98444351365524,1363.0,1789.0,89.0,41.36,9.037108682168936,25.0,59.6,-5.700000000000003,11.0,6073.326917919787,57995.99999999999,297.4,0.358,65.84249256379611,0.0,0.0,1.0,0.0,57995.99999999999,12.816399999999998,20305.82470667472,0.0220987654320851,0.0,129.98444351365524,9.037108682168936,0.4135999999999999,0.0,1.0,2,2,1,0.002,0.7502650793650794,0.2477349206349206,True,False
296.9,307.8,1425.0,49.1,296.85,0.0527046276704909,296.8,296.9,0.0,307.83000000000004,0.0483045891695078,307.8,307.9,0.0,1530.9,158.33119296798952,1372.0,1840.0,-52.0,39.59,9.359303155446709,24.6,49.1,11.9,10.900000000000034,7326.979466334795,69967.5,296.9,0.491,80.5798443280137,0.0,1.0,0.0,0.0,69967.5,24.1081,24802.47608416262,0.034456140350853,0.0,158.33119296798952,9.359303155446709,0.3959,1.0,0.0,1,1,0,0.49932454584309316,0.4886000573315101,0.012075396825396824,False,False
298.6,308.4,1559.0,36.6,298.57,0.0483045892556036,298.5,298.6,0.1000000000000227,308.26,0.0699205899989024,308.2,308.4,0.0999999999999659,1474.4,122.09668300162522,1334.0,1705.0,225.0,44.4,11.688931136383182,26.3,68.2,-13.199999999999996,9.799999999999956,5975.246395274716,57059.4,298.6,0.366,79.49800608076592,0.0,1.0,0.0,0.0,57059.4,13.3956,24517.185075308207,0.0234765875561106,0.0,122.09668300162522,11.688931136383182,0.4439999999999999,1.0,0.0,1,1,0,0.6988553903052246,0.2858577749608818,0.015286834733893558,False,False
299.8,311.1,1498.0,38.1,299.63,0.133749350994747,299.5,299.8,0.0,310.95,0.1178511302647534,310.8,311.1,0.0,1581.0,168.929965764903,1374.0,1853.0,-322.0,36.9,9.0802594187124,24.9,50.1,13.200000000000005,11.300000000000011,5976.754359748438,57073.8,299.8,0.381,79.59849563878026,0.0,1.0,0.0,0.0,57073.8,14.516100000000002,24763.09199322454,0.025433911882493,0.0,168.929965764903,9.0802594187124,0.3689999999999999,0.0,1.0,1,1,0,0.6285412174500093,0.3713682475705668,9.053497942386831e-05,False,False
301.8,309.5,1525.0,39.6,301.89,0.0737864787385912,301.8,302.0,-0.0999999999999659,309.61,0.0737864787496884,309.5,309.7,-0.1000000000000227,1498.3,103.51816802431586,1385.0,1732.0,79.0,39.83,6.586695344067152,30.1,49.0,-3.6000000000000014,7.699999999999989,6324.026011676254,60390.0,301.8,0.396,49.90714855740701,0.0,0.0,0.0,0.0,60390.0,15.6816,15446.26247851747,0.025967213114737,0.0,103.51816802431586,6.586695344067152,0.3983,1.0,0.0,1,1,0,0.6431561269175982,0.33758029561265324,0.01926357746974858,False,False
299.5,309.1,1336.0,42.1,299.4,0.0816496580942262,299.3,299.5,0.1000000000000227,308.96,0.1074967699787845,308.8,309.1,0.0,1520.9,196.136828656821,1336.0,1939.0,-128.0,38.38,9.88250980267666,19.8,49.7,1.6000000000000014,9.600000000000025,5890.025458558336,56245.6,299.5,0.421,62.36187139396418,0.0,1.0,0.0,0.0,56245.6,17.7241,19276.05444787433,0.0315119760478806,0.0,196.136828656821,9.88250980267666,0.3838,1.0,0.0,1,1,0,0.6062903400519428,0.3913763266147238,0.0023333333333333335,False,False
301.9,311.4,1465.0,39.9,301.79,0.0737864787595667,301.7,301.9,0.0,311.35,0.1178511302430049,311.2,311.5,-0.1000000000000227,1512.1,66.31314600689889,1416.0,1624.0,-27.0,39.89,4.980060240599587,31.6,49.0,-0.8999999999999986,9.5,6121.236205887032,58453.5,301.9,0.3989999999999999,45.52311085710017,0.0,0.0,1.0,0.0,58453.5,15.920099999999996,14175.896720900992,0.0272354948805274,0.0,66.31314600689889,4.980060240599587,0.3989,0.0,1.0,1,1,0,0.6836156159585559,0.30990891234333073,0.006475471698113208,False,False
298.2,308.3,1230.0,59.6,298.13,0.1059349905474242,298.0,298.3,-0.1000000000000227,308.25,0.0971825315853168,308.1,308.4,-0.0999999999999659,1514.6,229.84448848925845,1230.0,2090.0,-298.0,41.9,10.69807874755504,19.0,59.6,22.300000000000004,10.100000000000025,7676.795808312018,73308.0,298.2,0.596,39.35167825457771,0.0,0.0,0.0,0.0,73308.0,35.5216,12132.12240588631,0.0484552845528061,0.0,229.84448848925845,10.69807874755504,0.4189999999999999,1.0,0.0,1,1,0,0.6087622977899292,0.2982106060606062,0.09302709614946457,False,False
